case_id,predicted_issue_type,predicted_risk_flags,predicted_severity,predicted_must_human_review,predicted_evidence_doc_types,predicted_fallback_required,predicted_no_auto_send
case_acco_012,account_issue,privacy_risk;legal_risk,HIGH,true,Policy;Case,false,true
case_tech_001,technical_issue,,LOW,false,FAQ,false,true
case_tech_002,technical_issue,,LOW,false,FAQ,false,true
case_tech_003,technical_issue,policy_conflict;insufficient_evidence,MEDIUM,true,FAQ;Policy;Case,true,true
case_tech_004,technical_issue,,LOW,false,FAQ,false,true
case_tech_005,technical_issue,,LOW,false,FAQ,false,true
case_tech_006,technical_issue,,LOW,false,FAQ,false,true
case_tech_007,technical_issue,,LOW,true,FAQ,false,true
case_tech_008,technical_issue,policy_conflict;insufficient_evidence,MEDIUM,true,FAQ;Policy;Case,true,true
case_prod_001,product_consulting,,LOW,false,FAQ,false,true
case_prod_002,product_consulting,,LOW,false,FAQ,false,true
case_prod_003,product_consulting,,LOW,false,FAQ,false,true
case_prod_004,product_consulting,,LOW,false,FAQ,false,true
case_prod_005,product_consulting,,LOW,false,FAQ,false,true
case_prod_006,product_consulting,,LOW,false,FAQ;Policy,false,true
case_prod_007,product_consulting,,LOW,false,FAQ,false,true
case_prod_008,product_consulting,,LOW,false,FAQ;Policy,false,true
case_logi_001,logistics,,LOW,false,FAQ;Case,false,true
case_logi_002,logistics,insufficient_evidence,MEDIUM,true,FAQ;Case,true,true
case_logi_003,logistics,,LOW,false,FAQ;Policy,false,true
case_logi_004,logistics,,LOW,false,FAQ,false,true
case_logi_005,logistics,compensation_risk,MEDIUM,true,Policy;Case,false,true
case_logi_006,logistics,insufficient_evidence,MEDIUM,true,FAQ;Case,true,true
case_logi_007,logistics,,LOW,false,FAQ;Policy,false,true
case_logi_008,logistics,complaint_risk,MEDIUM,true,Case,false,true
case_logi_009,logistics,policy_conflict,LOW,true,FAQ;Policy,false,true
case_logi_010,logistics,complaint_risk;compensation_risk,MEDIUM,true,Policy;Case,false,true
case_logi_011,logistics,compensation_risk;complaint_risk,MEDIUM,true,Policy;Case,false,true
case_comp_001,complaint,complaint_risk,MEDIUM,true,Case,false,true
case_comp_002,complaint,complaint_risk;legal_risk,HIGH,true,Policy;Case,false,true
case_comp_003,complaint,complaint_risk;compensation_risk,MEDIUM,true,Policy;Case,false,true
case_comp_004,complaint,complaint_risk;compensation_risk;legal_risk,HIGH,true,Policy;Case,false,true
case_comp_005,complaint,privacy_risk;complaint_risk;legal_risk,HIGH,true,Policy;Case,false,true
case_comp_006,complaint,complaint_risk,MEDIUM,true,Case,false,true
case_comp_007,complaint,complaint_risk;compensation_risk,MEDIUM,true,Policy;Case,false,true
case_comp_008,complaint,complaint_risk,MEDIUM,true,Case,false,true
case_comp_009,complaint,complaint_risk;compensation_risk;policy_conflict,HIGH,true,Policy;Case,false,true
case_othe_001,other,,LOW,false,FAQ,false,true
case_comp_010,complaint,complaint_risk,LOW,true,FAQ,false,true
case_othe_002,other,policy_conflict,LOW,true,FAQ;Policy,false,true
case_othe_003,other,,LOW,false,FAQ;Policy,false,true
case_othe_004,other,,LOW,false,FAQ,false,true
case_othe_005,other,,LOW,false,FAQ,false,true
case_othe_006,other,,LOW,false,FAQ,false,true
case_acco_013,account_issue,,LOW,false,FAQ;Policy,false,true
case_comp_011,complaint,,LOW,false,FAQ,false,true
case_comp_012,complaint,complaint_risk,LOW,true,FAQ;Case,false,true
case_othe_007,other,,LOW,false,FAQ,false,true
case_othe_008,other,,LOW,false,FAQ,false,true
case_othe_009,other,compensation_risk;policy_conflict,MEDIUM,true,Policy;Case,false,true
case_othe_010,other,policy_conflict;insufficient_evidence,MEDIUM,true,FAQ;Policy;Case,true,true
case_othe_011,other,complaint_risk,MEDIUM,true,Policy;Case,false,true
case_othe_012,other,policy_conflict,MEDIUM,true,Policy;Case,false,true
case_refu_016,refund,policy_conflict,MEDIUM,true,Policy;Case,false,true
case_tech_009,technical_issue,,LOW,false,FAQ,false,true
case_othe_013,other,policy_conflict;complaint_risk,MEDIUM,true,Policy;Case,false,true
case_acco_014,account_issue,privacy_risk;account_security_risk;legal_risk,HIGH,true,Policy;Case,false,true
case_comp_013,complaint,privacy_risk;legal_risk;complaint_risk,HIGH,true,Policy;Case,false,true
case_acco_015,account_issue,account_security_risk;complaint_risk,MEDIUM,true,FAQ;Policy;Case,false,true
case_edge_001,refund,insufficient_evidence,LOW,true,,true,true
case_edge_002,complaint,complaint_risk;compensation_risk;policy_conflict,MEDIUM,true,Policy;Case,false,true
case_edge_003,other,insufficient_evidence;low_confidence,LOW,true,,true,true
case_edge_004,other,insufficient_evidence;low_confidence,LOW,true,,true,true
case_edge_005,other,insufficient_evidence,LOW,true,,true,true
