case_id,expected_issue_type,expected_risk_flags,expected_severity,expected_must_human_review,expected_evidence_doc_types,expected_fallback_required,expected_no_auto_send,notes,expected_relevant_doc_ids
case_acco_010,account_issue,,LOW,false,FAQ;Policy,false,true,Migrated from cand_036. Customer wants to delete their account but can't find the op,ffffffff-6666-6666-6666-666666666666;ae0e0e0e-7777-7777-7777-777777777777
case_acco_011,account_issue,,LOW,false,FAQ;Policy,false,true,Migrated from cand_037. Customer changed their phone number and can't receive verifi,eeeeeeee-2222-2222-2222-222222222222;a5555555-5555-5555-5555-555555555555
case_acco_012,account_issue,privacy_risk;legal_risk,HIGH,true,Policy;Case,false,true,Migrated from cand_038. Customer's ID info was used by another account and suspects ,ae0e0e0e-bbbb-bbbb-bbbb-bbbbbbbbbbbb
case_tech_001,technical_issue,,LOW,false,FAQ,false,true,Migrated from cand_039. Customer's app keeps crashing even after reinstallation.,66666666-6666-6666-6666-666666666666;aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa;b6666666-6666-6666-6666-666666666666
case_tech_002,technical_issue,,LOW,false,FAQ,false,true,Migrated from cand_040. Customer can't complete payment due to loading issue.,bbbbbbbb-bbbb-bbbb-bbbb-bbbbbbbbbbbb;aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa
case_tech_003,technical_issue,policy_conflict;insufficient_evidence,MEDIUM,true,FAQ;Policy;Case,true,true,Migrated from cand_041. Customer was charged but no order was created due to system ,eeeeeeee-1111-1111-1111-111111111111;ad0d0d0d-5555-5555-5555-555555555555;ad0d0d0d-4444-4444-4444-444444444444;b7777777-7777-7777-7777-777777777777
case_tech_004,technical_issue,,LOW,false,FAQ,false,true,Migrated from cand_042. Customer can't upload images as evidence due to upload failu,f0f0f0f0-1111-1111-1111-111111111111;aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa
case_tech_005,technical_issue,,LOW,false,FAQ,false,true,Migrated from cand_043. Customer reports extremely slow website loading.,
case_tech_006,technical_issue,,LOW,false,FAQ,false,true,Migrated from cand_044. Customer can't select shipping address during checkout.,
case_tech_007,technical_issue,,LOW,true,FAQ,false,true,Migrated from cand_045. Customer can't see any order history after updating the app.,66666666-6666-6666-6666-666666666666;ca0a0a0a-3333-3333-3333-333333333333
case_tech_008,technical_issue,policy_conflict;insufficient_evidence,MEDIUM,true,FAQ;Policy;Case,true,true,Migrated from cand_046. Customer's WeChat payment went through but the system shows ,eeeeeeee-1111-1111-1111-111111111111;ad0d0d0d-5555-5555-5555-555555555555;b7777777-7777-7777-7777-777777777777
case_prod_001,product_consulting,,LOW,false,FAQ,false,true,Migrated from cand_047. Customer asks whether a phone supports dual SIM.,ffffffff-1111-1111-1111-111111111111;abbbbbbb-bbbb-bbbb-bbbb-bbbbbbbbbbbb
case_prod_002,product_consulting,,LOW,false,FAQ,false,true,Migrated from cand_048. Customer asks refrigerator dimensions to check if it fits th,ffffffff-1111-1111-1111-111111111111
case_prod_003,product_consulting,,LOW,false,FAQ,false,true,Migrated from cand_049. Customer asks how to open membership and what benefits it of,
case_prod_004,product_consulting,,LOW,false,FAQ,false,true,Migrated from cand_050. Customer asks if a skincare product is suitable for sensitiv,ffffffff-1111-1111-1111-111111111111;abbbbbbb-bbbb-bbbb-bbbb-bbbbbbbbbbbb
case_prod_005,product_consulting,,LOW,false,FAQ,false,true,Migrated from cand_051. Customer asks for a comparison between two washing machine m,ffffffff-1111-1111-1111-111111111111
case_prod_006,product_consulting,,LOW,false,FAQ;Policy,false,true,Migrated from cand_052. Customer asks about warranty period and extended warranty pu,ffffffff-8888-8888-8888-888888888888;abbbbbbb-bbbb-bbbb-bbbb-bbbbbbbbbbbb
case_prod_007,product_consulting,,LOW,false,FAQ,false,true,Migrated from cand_053. Customer asks for sound quality comparison with competitor.,ffffffff-1111-1111-1111-111111111111
case_prod_008,product_consulting,,LOW,false,FAQ;Policy,false,true,Migrated from cand_054. Customer asks about TV wall-mount installation service and f,ffffffff-8888-8888-8888-888888888888;abbbbbbb-bbbb-bbbb-bbbb-bbbbbbbbbbbb
case_logi_001,logistics,,LOW,false,FAQ;Case,false,true,Migrated from cand_055. Customer's package tracking hasn't updated for days.,dddddddd-5555-5555-5555-555555555555;a7777777-7777-7777-7777-777777777777;c8888888-8888-8888-8888-888888888888
case_logi_002,logistics,insufficient_evidence,MEDIUM,true,FAQ;Case,true,true,Migrated from cand_056. Customer didn't receive package despite tracking showing del,99999999-9999-9999-9999-999999999999;a8888888-8888-8888-8888-888888888888;b2222222-2222-2222-2222-222222222222
case_logi_003,logistics,,LOW,false,FAQ;Policy,false,true,Migrated from cand_057. Customer wants to change shipping address after placing orde,88888888-8888-8888-8888-888888888888;a7777777-7777-7777-7777-777777777777
case_logi_004,logistics,,LOW,false,FAQ,false,true,Migrated from cand_058. Customer wants to reschedule delivery because no one will be,
case_logi_005,logistics,compensation_risk,MEDIUM,true,Policy;Case,false,true,Migrated from cand_059. Customer refused damaged package and asks about next steps.,99999999-9999-9999-9999-999999999999;a8888888-8888-8888-8888-888888888888;b8888888-8888-8888-8888-888888888888
case_logi_006,logistics,insufficient_evidence,MEDIUM,true,FAQ;Case,true,true,Migrated from cand_060. Customer received only one of two combined shipments.,dddddddd-6666-6666-6666-666666666666;a7777777-7777-7777-7777-777777777777
case_logi_007,logistics,,LOW,false,FAQ;Policy,false,true,Migrated from cand_061. Customer asks to change carrier because YTO doesn't deliver ,ffffffff-7777-7777-7777-777777777777;a7777777-7777-7777-7777-777777777777
case_logi_008,logistics,complaint_risk,MEDIUM,true,Case,false,true,Migrated from cand_062. Customer's package has been at local hub for 3 days without ,dddddddd-5555-5555-5555-555555555555;ae0e0e0e-6666-6666-6666-666666666666;c8888888-8888-8888-8888-888888888888
case_logi_009,logistics,policy_conflict,LOW,true,FAQ;Policy,false,true,Migrated from cand_063. Customer asks who pays customs duties for international ship,
case_logi_010,logistics,complaint_risk;compensation_risk,MEDIUM,true,Policy;Case,false,true,Migrated from cand_064. Customer's package was delivered to a different address.,99999999-9999-9999-9999-999999999999;a8888888-8888-8888-8888-888888888888;b9999999-9999-9999-9999-999999999999
case_logi_011,logistics,compensation_risk;complaint_risk,MEDIUM,true,Policy;Case,false,true,Migrated from cand_065. Customer demands shipping fee compensation for failed next-d,a8888888-8888-8888-8888-888888888888;ae0e0e0e-6666-6666-6666-666666666666;b8888888-8888-8888-8888-888888888888
case_comp_001,complaint,complaint_risk,MEDIUM,true,Case,false,true,Migrated from cand_066. Customer complains about客服 attitude and threatens to expose ,ca0a0a0a-5555-5555-5555-555555555555
case_comp_002,complaint,complaint_risk;legal_risk,HIGH,true,Policy;Case,false,true,Migrated from cand_067. Customer accuses platform of selling counterfeits and threat,ca0a0a0a-6666-6666-6666-666666666666
case_comp_003,complaint,complaint_risk;compensation_risk,MEDIUM,true,Policy;Case,false,true,Migrated from cand_068. Customer complains that promotion discount was not honored.,ca0a0a0a-7777-7777-7777-777777777777
case_comp_004,complaint,complaint_risk;compensation_risk;legal_risk,HIGH,true,Policy;Case,false,true,Migrated from cand_069. Customer demands written apology and compensation or will su,ca0a0a0a-9999-9999-9999-999999999999
case_comp_005,complaint,privacy_risk;complaint_risk;legal_risk,HIGH,true,Policy;Case,false,true,Migrated from cand_070. Customer's personal data was leaked causing massive spam cal,ad0d0d0d-6666-6666-6666-666666666666;ae0e0e0e-bbbb-bbbb-bbbb-bbbbbbbbbbbb;ca0a0a0a-aaaa-aaaa-aaaa-aaaaaaaaaaaa;c4444444-4444-4444-4444-444444444444
case_comp_006,complaint,complaint_risk,MEDIUM,true,Case,false,true,Migrated from cand_071. Customer threatens to complain to consumer association about,a9999999-9999-9999-9999-999999999999;ad0d0d0d-8888-8888-8888-888888888888;c3333333-3333-3333-3333-333333333333
case_comp_007,complaint,complaint_risk;compensation_risk,MEDIUM,true,Policy;Case,false,true,Migrated from cand_072. Customer claims product doesn't match description and demand,eeeeeeee-9999-9999-9999-999999999999;a9999999-9999-9999-9999-999999999999;b1111111-1111-1111-1111-111111111111
case_comp_008,complaint,complaint_risk,MEDIUM,true,Case,false,true,Migrated from cand_073. Customer complains that after-sales phone and chat are both ,ca0a0a0a-8888-8888-8888-888888888888
case_comp_009,complaint,complaint_risk;compensation_risk;policy_conflict,HIGH,true,Policy;Case,false,true,Migrated from cand_074. Customer demands platform take responsibility after seller c,ca0a0a0a-9999-9999-9999-999999999999
case_othe_001,other,,LOW,false,FAQ,false,true,Migrated from cand_075. Customer asks about part-time客服 job openings.,
case_comp_010,complaint,complaint_risk,LOW,true,FAQ,false,true,Migrated from cand_076. Customer wants to submit a complaint but can't find the入口.,aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa;a9999999-9999-9999-9999-999999999999
case_othe_002,other,policy_conflict,LOW,true,FAQ;Policy,false,true,Migrated from cand_077. Customer needs an invoice for company expense reimbursement.,dddddddd-7777-7777-7777-777777777777;ad0d0d0d-3333-3333-3333-333333333333;c7777777-7777-7777-7777-777777777777
case_othe_003,other,,LOW,false,FAQ;Policy,false,true,Migrated from cand_078. Customer needs invoice reissued with corrected company name.,dddddddd-8888-8888-8888-888888888888;ad0d0d0d-3333-3333-3333-333333333333
case_othe_004,other,,LOW,false,FAQ,false,true,Migrated from cand_079. Customer asks if the platform has physical stores.,
case_othe_005,other,,LOW,false,FAQ,false,true,Migrated from cand_080. Customer can't find their points balance in the app.,
case_othe_006,other,,LOW,false,FAQ,false,true,Migrated from cand_081. Customer's coupon didn't apply during checkout.,ffffffff-9999-9999-9999-999999999999;ca0a0a0a-7777-7777-7777-777777777777
case_acco_013,account_issue,,LOW,false,FAQ;Policy,false,true,Migrated from cand_082. Customer can't re-register because phone is already绑定了 old a,eeeeeeee-2222-2222-2222-222222222222;ffffffff-6666-6666-6666-666666666666
case_comp_011,complaint,,LOW,false,FAQ,false,true,Migrated from cand_083. Customer complains font size is too small for elderly users.,aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa;a9999999-9999-9999-9999-999999999999
case_comp_012,complaint,complaint_risk,LOW,true,FAQ;Case,false,true,Migrated from cand_084. Customer wants to complain about a delivery person's attitud,eeeeeeee-7777-7777-7777-777777777777;a9999999-9999-9999-9999-999999999999
case_othe_007,other,,LOW,false,FAQ,false,true,Migrated from cand_085. Customer asks if there is a WeChat group for customer inquir,
case_othe_008,other,,LOW,false,FAQ,false,true,Migrated from cand_086. Customer follows up on a packaging improvement suggestion.,
case_othe_009,other,compensation_risk;policy_conflict,MEDIUM,true,Policy;Case,false,true,Migrated from cand_087. Customer was charged twice for the same order.,dddddddd-9999-9999-9999-999999999999;ad0d0d0d-4444-4444-4444-444444444444;c6666666-6666-6666-6666-666666666666
case_othe_010,other,policy_conflict;insufficient_evidence,MEDIUM,true,FAQ;Policy;Case,true,true,Migrated from cand_088. Customer's payment was deducted but order still shows unpaid,eeeeeeee-1111-1111-1111-111111111111;ad0d0d0d-5555-5555-5555-555555555555;b7777777-7777-7777-7777-777777777777
case_othe_011,other,complaint_risk,MEDIUM,true,Policy;Case,false,true,Migrated from cand_089. Customer's invoice request has been pending for a month.,dddddddd-7777-7777-7777-777777777777;ad0d0d0d-3333-3333-3333-333333333333;c7777777-7777-7777-7777-777777777777
case_othe_012,other,policy_conflict,MEDIUM,true,Policy;Case,false,true,Migrated from cand_090. Customer received invoice for 300 but actually paid 500.,dddddddd-8888-8888-8888-888888888888;ad0d0d0d-3333-3333-3333-333333333333;c7777777-7777-7777-7777-777777777777
case_refu_016,refund,policy_conflict,MEDIUM,true,Policy;Case,false,true,Migrated from cand_091. Customer asks for price difference refund after item price d,ae0e0e0e-9999-9999-9999-999999999999;ca0a0a0a-2222-2222-2222-222222222222;ffffffff-9999-9999-9999-999999999999
case_tech_009,technical_issue,,LOW,false,FAQ,false,true,Migrated from cand_092. Customer can't download e-invoice due to system error.,dddddddd-7777-7777-7777-777777777777;aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa
case_othe_013,other,policy_conflict;complaint_risk,MEDIUM,true,Policy;Case,false,true,Migrated from cand_093. Customer was told individuals can't get invoices and dispute,dddddddd-7777-7777-7777-777777777777;ad0d0d0d-3333-3333-3333-333333333333;c7777777-7777-7777-7777-777777777777
case_acco_014,account_issue,privacy_risk;account_security_risk;legal_risk,HIGH,true,Policy;Case,false,true,Migrated from cand_094. Someone opened an account using customer's ID without their ,eeeeeeee-3333-3333-3333-333333333333;ae0e0e0e-bbbb-bbbb-bbbb-bbbbbbbbbbbb;ad0d0d0d-6666-6666-6666-666666666666;ca0a0a0a-aaaa-aaaa-aaaa-aaaaaaaaaaaa
case_comp_013,complaint,privacy_risk;legal_risk;complaint_risk,HIGH,true,Policy;Case,false,true,Migrated from cand_095. Customer's home address was leaked and they received threate,ad0d0d0d-6666-6666-6666-666666666666;ae0e0e0e-bbbb-bbbb-bbbb-bbbbbbbbbbbb;ca0a0a0a-aaaa-aaaa-aaaa-aaaaaaaaaaaa;c4444444-4444-4444-4444-444444444444
case_acco_015,account_issue,account_security_risk;complaint_risk,MEDIUM,true,FAQ;Policy;Case,false,true,Migrated from cand_096. Customer received a negative review for an order they never ,44444444-4444-4444-4444-444444444444;ad0d0d0d-7777-7777-7777-777777777777;a5555555-5555-5555-5555-555555555555
case_edge_001,refund,insufficient_evidence,LOW,true,,true,true,Edge case: single-character text,
case_edge_002,complaint,complaint_risk;compensation_risk;policy_conflict,MEDIUM,true,Policy;Case,false,true,Edge case: very long text with mixed Chinese/English,
case_edge_003,other,insufficient_evidence;low_confidence,LOW,true,,true,true,Edge case: special characters only,
case_edge_004,other,insufficient_evidence;low_confidence,LOW,true,,true,true,Edge case: Chinese with special characters,
case_edge_005,other,insufficient_evidence,LOW,true,,true,true,Edge case: numbers and symbols only,
case_account_issue_v2_001,account_issue,complaint_risk,MEDIUM,false,CASE,false,true,Generated v2 golden for account_issue,b0000031-0000-0000-0000-000000000031
case_account_issue_v2_002,account_issue,account_security_risk,HIGH,true,FAQ;POLICY,false,true,Generated v2 golden for account_issue,33b6a585-2b3c-47fd-b17a-45bf46a276a7;f0000030-0000-0000-0000-000000000030;f0000037-0000-0000-0000-000000000037;ffaa064b-4318-4c28-852d-3e52b58014ac
case_account_issue_v2_003,account_issue,account_security_risk,LOW,true,CASE;FAQ,false,true,Generated v2 golden for account_issue,80cd9cd2-1039-4e35-844f-db6363605179;be9ab787-3a71-4bc1-b161-5dfaa87ea33d;cccccccc-cccc-cccc-cccc-cccccccccccc;e5f06e5b-30e0-4d40-8035-6e573917fbeb
case_account_issue_v2_004,account_issue,account_security_risk;privacy_risk,MEDIUM,true,CASE;POLICY,false,true,Generated v2 golden for account_issue,b0000021-0000-0000-0000-000000000021;e536dd95-3c3c-4c2c-bd5e-fe66bc64b038
case_account_issue_v2_005,account_issue,account_security_risk,HIGH,true,CASE,false,true,Generated v2 golden for account_issue,a372f5b5-0c47-4e18-9d86-cfd8a586d479;b0000024-0000-0000-0000-000000000024;baaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa
case_account_issue_v2_006,account_issue,complaint_risk;privacy_risk,MEDIUM,false,CASE,false,true,Generated v2 golden for account_issue,b0000007-0000-0000-0000-000000000007;ca0a0a0a-8888-8888-8888-888888888888
case_account_issue_v2_007,account_issue,insufficient_evidence;privacy_risk,MEDIUM,false,FAQ;POLICY,false,true,Generated v2 golden for account_issue,07d73ac1-7d71-4146-87a8-988919ce6b2e;4102acc5-2402-49b5-a87b-038d5a030890;720934c3-5edb-4fd6-a948-8b932d1ee6c1;f0000013-0000-0000-0000-000000000013
case_account_issue_v2_008,account_issue,complaint_risk;insufficient_evidence,HIGH,true,FAQ;POLICY,false,true,Generated v2 golden for account_issue,314ddc2c-5e23-4184-8d54-f0110506b68a;33333333-3333-3333-3333-333333333333;a0000003-0000-0000-0000-000000000003;aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa
case_account_issue_v2_009,account_issue,privacy_risk,HIGH,true,FAQ;POLICY,false,true,Generated v2 golden for account_issue,64cede42-e918-4165-b003-b5c1878dc10b;88b8a527-5105-4f15-b5b0-92b505e29cd9;a0000015-0000-0000-0000-000000000015
case_account_issue_v2_010,account_issue,legal_risk,MEDIUM,true,CASE;POLICY,false,true,Generated v2 golden for account_issue,011684ea-b137-40a2-b9ac-1cb7ad64cc4d;23b2eb87-2832-4a64-a0c9-004de6b2760a;6e8ebdc5-52d9-49cd-9354-3cffdccef1f0;b0000012-0000-0000-0000-000000000012
case_account_issue_v2_011,account_issue,,LOW,false,CASE;POLICY,false,true,Generated v2 golden for account_issue,6a1886ae-a959-452a-b2de-cea019a4b5b5;bcccccc1-cccc-cccc-cccc-cccccccccccc
case_account_issue_v2_012,account_issue,account_security_risk;privacy_risk,MEDIUM,true,CASE;FAQ;POLICY,false,true,Generated v2 golden for account_issue,123be098-15e4-4480-bc1f-e764285854d4;a0000009-0000-0000-0000-000000000009;ab500a6a-c41e-469e-8b39-995f4f881169;b0000012-0000-0000-0000-000000000012;f0000012-0000-0000-0000-000000000012
case_account_issue_v2_013,account_issue,account_security_risk,HIGH,true,CASE;FAQ;POLICY,false,true,Generated v2 golden for account_issue,036f54f2-6367-45ba-aaee-e494ffab053f;a0000020-0000-0000-0000-000000000020;b0000022-0000-0000-0000-000000000022;f0000048-0000-0000-0000-000000000048;ffffffff-7777-7777-7777-777777777777
case_account_issue_v2_014,account_issue,,HIGH,true,CASE;FAQ,false,true,Generated v2 golden for account_issue,7ca41f87-53bb-446c-a5a0-ff06a310e401;b0000007-0000-0000-0000-000000000007;c65b6c11-84d7-4d15-82d9-ed7a17517697;f0000001-0000-0000-0000-000000000001;f3b492ec-d8b2-40e6-8d94-eb7fc94d7130
case_account_issue_v2_015,account_issue,,LOW,false,CASE,false,true,Generated v2 golden for account_issue,b0000006-0000-0000-0000-000000000006;b0000015-0000-0000-0000-000000000015;d4594c2c-bafb-4f47-8055-2793bf7e3e64
case_account_issue_v2_016,account_issue,privacy_risk,HIGH,true,CASE;POLICY,false,true,Generated v2 golden for account_issue,a0000019-0000-0000-0000-000000000019;a8888888-8888-8888-8888-888888888888;f7b78540-dc68-4645-9978-c33096f82fca;ff015ee3-cd03-4386-8788-48cbd8bf144a
case_account_issue_v2_017,account_issue,account_security_risk;privacy_risk,LOW,true,FAQ,false,true,Generated v2 golden for account_issue,35b3a903-852d-4e7d-9fcb-7b021face7c0;8994882e-7526-443d-a4b7-b95ef40da5fe
