candidate_id,source_id,source_name,source_usage_type,raw_issue_summary,customer_goal,product_or_service_context,issue_scenario,emotion_or_escalation_signal,possible_issue_type,possible_risk_flags,possible_severity,possible_must_human_review,possible_evidence_doc_types,missing_information,rewrite_needed,adapted_ticket_text,scenario_group,human_review_status,human_review_notes,ready_for_final_eval
cand_022,src_synthetic_022,TicketPilot Synthetic Scenario,scenario_reference,Customer wants to change color after order shipped.,Request color change after shipment,ecommerce_return,Color change request after shipment,None,return_exchange,,LOW,false,"[FAQ, Policy]","[desired_color, shipping_status]",true,我想换一个颜色，订单号 99001。已经发货了能拦截吗？,normal_case,pending,,false
cand_023,src_synthetic_023,TicketPilot Synthetic Scenario,policy_reference,Customer disputes paying return shipping for a seller-caused error.,Dispute return shipping cost for wrong item,ecommerce_return,Return shipping cost dispute for seller error,Policy disagreement on shipping,return_exchange,[policy_conflict],LOW,true,[Policy],[shipping_policy],true,换货的运费谁出？你们发错货了，不应该我出运费。订单号 00112。,normal_case,pending,,false
cand_024,src_synthetic_024,TicketPilot Synthetic Scenario,scenario_reference,Customer wants to return one item and exchange another for different color.,Request combined return and exchange,ecommerce_return,Combined return and exchange in one order,None,return_exchange,,LOW,false,"[FAQ, Policy]","[return_item, exchange_item]",true,我买了两件同样的衣服，想退一件换一件不同颜色的。订单号 11224。,normal_case,pending,,false
cand_025,src_synthetic_025,TicketPilot Synthetic Scenario,policy_reference,Customer's 7-day no-reason return was rejected and they demand explanation.,Dispute rejected 7-day return request,ecommerce_return,7-day return rejected without clear reason,Complaint about policy violation,return_exchange,"[complaint_risk, policy_conflict]",MEDIUM,true,"[Policy, Case]","[rejection_reason, policy_terms]",true,七天无理由退换，我申请了你们驳回，凭什么？订单号 22335。,normal_case,pending,,false
cand_026,src_synthetic_026,TicketPilot Synthetic Scenario,wording_reference,Customer's exchange request has been 'in processing' for half a month.,Escalate exchange delayed for half a month,ecommerce_return,Exchange processing delayed for 15 days,Frustration about prolonged processing,return_exchange,[complaint_risk],MEDIUM,true,[Case],"[processing_timeline, escalation_contact]",true,换货申请了半个月，你们一直说在处理。到底什么时候能换？订单号 33446。,normal_case,pending,,false
cand_027,src_synthetic_027,TicketPilot Synthetic Scenario,scenario_reference,Customer's account was stolen and used to place orders.,Report account theft and reclaim account,account_security,Account theft with unauthorized orders,Account security incident,account_issue,[account_security_risk],HIGH,true,"[FAQ, Policy, Case]","[account_name, original_email, unauthorized_orders]",true,我的账号被盗了，有人用我的账号下了单。帮我把账号找回来。,privacy_account,pending,,false
cand_028,src_synthetic_028,TicketPilot Synthetic Scenario,scenario_reference,Customer can't log in because SMS verification codes are not arriving.,Report login failure due to missing SMS verification,account_security,Login failure — SMS verification code not received,Account access issue,account_issue,[account_security_risk],MEDIUM,true,"[FAQ, Policy]","[phone_number_status, alternative_verification]",true,手机突然收不到验证码了，账号登不上去。订单号 44557。,privacy_account,pending,,false
cand_029,src_synthetic_029,TicketPilot Synthetic Scenario,wording_reference,Customer's phone number was leaked and they blame the platform.,Report phone number leak and demand investigation,privacy_data_protection,Phone number leaked leading to spam calls,"Privacy risk, accusation against platform",account_issue,"[privacy_risk, complaint_risk]",HIGH,true,"[Policy, Case]","[leak_circumstances, harassment_frequency]",true,我的手机号被泄漏了，最近一直收到骚扰电话。肯定是你们平台泄露的。,privacy_account,pending,,false
cand_030,src_synthetic_030,TicketPilot Synthetic Scenario,scenario_reference,Customer found their shipping address changed without authorization.,Report unauthorized address change,account_security,Shipping address changed without authorization,"Account security concern, urgency",account_issue,"[account_security_risk, privacy_risk]",HIGH,true,"[FAQ, Policy, Case]","[account_activity_log, modified_address]",true,我的收货地址被人改了，是不是账号被盗了？快点帮我查一下。,privacy_account,pending,,false
cand_031,src_synthetic_031,TicketPilot Synthetic Scenario,scenario_reference,Customer forgot password and no longer has access to绑定 phone.,Request account recovery with outdated phone,account_security,Password reset with outdated绑定 phone number,None,account_issue,[insufficient_evidence],MEDIUM,true,"[FAQ, Policy]","[original_phone, identity_verification_options]",true,我忘了密码，但是绑定的手机号早就不用了。怎么找回账号？,normal_case,pending,,false
cand_032,src_synthetic_032,TicketPilot Synthetic Scenario,scenario_reference,Customer's real-name verification was used by someone else without consent.,Report identity info used without authorization,account_security,Real-name认证 used by someone else,"Identity theft, privacy violation",account_issue,"[privacy_risk, account_security_risk]",HIGH,true,"[Policy, Case]","[identity_theft_details, certification_time]",true,我的实名认证信息被别人用了，显示已认证但我没操作过。,privacy_account,pending,,false
cand_033,src_synthetic_033,TicketPilot Synthetic Scenario,scenario_reference,Customer can't log in due to password error and can't access recovery email.,Report双重 login failure (password + email),account_security,Login failure compounded by email access issue,Frustration,account_issue,,MEDIUM,true,"[FAQ, Policy]","[username, alternative_contact]",true,登录一直提示密码错误，重置链接发到邮箱了但邮箱也登不上去。,normal_case,pending,,false
cand_034,src_synthetic_034,TicketPilot Synthetic Scenario,scenario_reference,Customer's account was logged into from another province.,Report unauthorized login from different province,account_security,Account accessed from unusual location,"Account security emergency, urgency",account_issue,[account_security_risk],HIGH,true,"[FAQ, Policy, Case]","[login_location, login_time, account_freeze_status]",true,我的账号今天被异地登录了，IP 显示是外省。赶紧帮我冻结账号。,privacy_account,pending,,false
cand_035,src_synthetic_035,TicketPilot Synthetic Scenario,scenario_reference,Customer's account was permanently banned and appeals were rejected.,Dispute permanent account ban,account_security,Account permanently banned for alleged violation,Complaint about unfair ban,account_issue,"[complaint_risk, insufficient_evidence]",MEDIUM,true,"[Policy, Case]","[ban_reason, appeal_records]",true,账号被永久封禁了，说我违规。我什么都没做，申诉也没用。,normal_case,pending,,false
cand_036,src_synthetic_036,TicketPilot Synthetic Scenario,scenario_reference,Customer wants to delete their account but can't find the option.,Request account deletion,account_security,Account deletion request,None,account_issue,,LOW,false,"[FAQ, Policy]",[account_verification_needed],true,我想注销账号，但找不到入口。帮我处理一下。,normal_case,pending,,false
cand_037,src_synthetic_037,TicketPilot Synthetic Scenario,scenario_reference,Customer changed their phone number and can't receive verification codes.,Request phone number change on account,account_security,Update绑定 phone number after number change,None,account_issue,,LOW,false,"[FAQ, Policy]","[old_phone, new_phone]",true,我改了手机号，现在收不到验证码了。怎么更新绑定手机？,normal_case,pending,,false
cand_038,src_synthetic_038,TicketPilot Synthetic Scenario,wording_reference,Customer's ID info was used by another account and suspects platform data leak.,Report ID fraud and data leak accusation,privacy_data_protection,"Real-name ID used by someone else, suspected data leak","Legal risk, privacy violation accusation",account_issue,"[privacy_risk, legal_risk]",HIGH,true,"[Policy, Case]","[id_number_leak_circumstances, third_party_binding]",true,我的实名信息被别人绑定了，怀疑是你们平台泄露了我的身份证信息。,privacy_account,pending,,false
cand_039,src_synthetic_039,TicketPilot Synthetic Scenario,scenario_reference,Customer's app keeps crashing even after reinstallation.,Report app crash issue,technical_support,App crashes on startup repeatedly,None,technical_issue,,LOW,false,[FAQ],"[phone_model, app_version, os_version]",true,APP 一直闪退，重新安装了也没用。订单号 55668。,normal_case,pending,,false
cand_040,src_synthetic_040,TicketPilot Synthetic Scenario,scenario_reference,Customer can't complete payment due to loading issue.,Report payment page loading failure,payment_technical,Payment page stuck on loading spinner,None,technical_issue,,LOW,false,[FAQ],"[payment_method, network_status, screenshots]",true,支付页面一直转圈，付不了款。订单号 66779。,invoice_payment,pending,,false
cand_041,src_synthetic_041,TicketPilot Synthetic Scenario,scenario_reference,Customer was charged but no order was created due to system error.,Report payment deducted but no order created due to system error,payment_technical,System error caused payment without order confirmation,"Frustration, financial loss concern",technical_issue,"[policy_conflict, insufficient_evidence]",MEDIUM,true,"[FAQ, Policy, Case]","[transaction_record, payment_screenshot, bank_statement]",true,下单时提示系统错误，扣了钱但没有订单号。,invoice_payment,pending,,false
cand_042,src_synthetic_042,TicketPilot Synthetic Scenario,scenario_reference,Customer can't upload images as evidence due to upload failure.,Report image upload failure,technical_support,Image upload failure when submitting evidence,None,technical_issue,,LOW,false,[FAQ],"[image_size, browser_type, error_message]",true,上传图片一直失败，想发凭证发不了。怎么处理？,normal_case,pending,,false
cand_043,src_synthetic_043,TicketPilot Synthetic Scenario,scenario_reference,Customer reports extremely slow website loading.,Report slow page loading,technical_support,Website loading very slow across different networks,None,technical_issue,,LOW,false,[FAQ],"[network_provider, region, time_of_day]",true,你们的网页加载特别慢，换个网络也不行。是不是服务器有问题？,normal_case,pending,,false
cand_044,src_synthetic_044,TicketPilot Synthetic Scenario,scenario_reference,Customer can't select shipping address during checkout.,Report address selection failure during checkout,technical_support,Address selection unavailable during checkout,None,technical_issue,,LOW,false,[FAQ],"[address_list_status, error_screenshot]",true,下单时选不了地址，一直提示系统繁忙。订单号 77880。,normal_case,pending,,false
cand_045,src_synthetic_045,TicketPilot Synthetic Scenario,scenario_reference,Customer can't see any order history after updating the app.,Report order history missing after app update,technical_support,Order history disappeared after app update,Frustration,technical_issue,,LOW,true,[FAQ],"[previous_app_version, current_app_version]",true,我刚更新了 APP，现在所有订单记录都看不到了，是不是更新出 bug 了？,normal_case,pending,,false
cand_046,src_synthetic_046,TicketPilot Synthetic Scenario,scenario_reference,Customer's WeChat payment went through but the system shows unpaid.,Report payment status mismatch between WeChat and platform,payment_technical,WeChat payment成功 but system shows unpaid,"Financial concern, urgency",technical_issue,"[policy_conflict, insufficient_evidence]",MEDIUM,true,"[FAQ, Policy, Case]","[wechat_payment_screenshot, payment_time]",true,微信支付成功了，但你们系统显示未支付。订单号 88991。,invoice_payment,pending,,false
cand_047,src_synthetic_047,TicketPilot Synthetic Scenario,scenario_reference,Customer asks whether a phone supports dual SIM.,Inquire about product spec,product_inquiry,Product feature inquiry — dual SIM support,None,product_consulting,,LOW,false,[FAQ],[product_model],true,请问这款手机支持双卡双待吗？我看详情页没有写清楚。,normal_case,pending,,false
cand_048,src_synthetic_048,TicketPilot Synthetic Scenario,scenario_reference,Customer asks refrigerator dimensions to check if it fits through door.,Inquire about product dimensions for fit check,product_inquiry,Product dimension inquiry for delivery fit,None,product_consulting,,LOW,false,[FAQ],"[product_dimensions, door_width]",true,这个冰箱的尺寸是多少？我家厨房门比较窄，怕进不去。,normal_case,pending,,false
cand_049,src_synthetic_049,TicketPilot Synthetic Scenario,scenario_reference,Customer asks how to open membership and what benefits it offers.,Inquire about membership benefits,product_inquiry,Membership subscription inquiry,None,product_consulting,,LOW,false,[FAQ],[membership_tier_info],true,你们这个会员怎么开？开了之后有什么优惠？,normal_case,pending,,false
cand_050,src_synthetic_050,TicketPilot Synthetic Scenario,scenario_reference,Customer asks if a skincare product is suitable for sensitive skin.,Inquire about product suitability for sensitive skin,product_inquiry,Skincare product suitability inquiry,None,product_consulting,,LOW,false,[FAQ],"[skin_type, ingredient_list]",true,这款护肤品适合敏感肌吗？我用了会不会过敏？,normal_case,pending,,false
cand_051,src_synthetic_051,TicketPilot Synthetic Scenario,scenario_reference,Customer asks for a comparison between two washing machine models.,Request product comparison,product_inquiry,Product comparison request for two washing machines,None,product_consulting,,LOW,false,[FAQ],[product_models],true,我看中了两款洗衣机，能帮我对比一下有什么区别吗？,normal_case,pending,,false
cand_052,src_synthetic_052,TicketPilot Synthetic Scenario,scenario_reference,Customer asks about warranty period and extended warranty purchase.,Inquire about warranty and extended warranty,product_inquiry,Warranty period and extended warranty inquiry,None,product_consulting,,LOW,false,"[FAQ, Policy]",[product_warranty_info],true,这个电脑的保修期是多久？延保怎么买？,normal_case,pending,,false
cand_053,src_synthetic_053,TicketPilot Synthetic Scenario,scenario_reference,Customer asks for sound quality comparison with competitor.,Request product comparison across brands,product_inquiry,Cross-brand product comparison inquiry,None,product_consulting,,LOW,false,[FAQ],[competitor_model],true,你们家这款耳机和另一个品牌比哪个音质好？有评测吗？,normal_case,pending,,false
cand_054,src_synthetic_054,TicketPilot Synthetic Scenario,scenario_reference,Customer asks about TV wall-mount installation service and fees.,Inquire about wall-mount installation service,product_inquiry,Wall-mount installation service inquiry for TV,None,product_consulting,,LOW,false,"[FAQ, Policy]","[installation_service_availability, installation_fee]",true,我买这个电视要壁挂，你们提供安装服务吗？收费吗？,normal_case,pending,,false
cand_055,src_synthetic_055,TicketPilot Synthetic Scenario,wording_reference,Customer's package tracking hasn't updated for days.,Request物流 tracking update,logistics,Logistics status not updated for days,None,logistics,,LOW,false,"[FAQ, Case]","[tracking_number, carrier]",true,我的快递好几天没动了，物流信息一直不更新。订单号 99002。,normal_case,pending,,false
cand_056,src_synthetic_056,TicketPilot Synthetic Scenario,scenario_reference,Customer didn't receive package despite tracking showing delivered.,Report package marked delivered but not received,logistics,Package marked as delivered but customer didn't receive,Concern about missing package,logistics,[insufficient_evidence],MEDIUM,true,"[FAQ, Case]","[delivery_proof, neighbor_or_guard_check]",true,快递显示已签收但我没收到，是不是送错了？订单号 00113。,normal_case,pending,,false
cand_057,src_synthetic_057,TicketPilot Synthetic Scenario,scenario_reference,Customer wants to change shipping address after placing order.,Request shipping address change after order,logistics,Address change request after order placed,None,logistics,,LOW,false,"[FAQ, Policy]","[correct_address, shipping_status]",true,能不能改地址？我已经下单了但发现地址写错了。订单号 11225。,normal_case,pending,,false
cand_058,src_synthetic_058,TicketPilot Synthetic Scenario,scenario_reference,Customer wants to reschedule delivery because no one will be home.,Request delivery reschedule,logistics,Delivery reschedule request — no one home,None,logistics,,LOW,false,[FAQ],[delivery_date_preference],true,物流显示在派送了，但今天家里没人，能改天配送吗？,normal_case,pending,,false
cand_059,src_synthetic_059,TicketPilot Synthetic Scenario,scenario_reference,Customer refused damaged package and asks about next steps.,Report damaged package refused delivery,logistics,"Package arrived damaged, customer refused delivery",Compensation concern,logistics,[compensation_risk],MEDIUM,true,"[Policy, Case]","[damage_photos, shipping_insurance]",true,快递破损了，外包装都烂了。我拒收了，接下来怎么处理？订单号 22336。,normal_case,pending,,false
cand_060,src_synthetic_060,TicketPilot Synthetic Scenario,scenario_reference,Customer received only one of two combined shipments.,Report missing package in combined shipment,logistics,Combined shipment missing one package,Frustration,logistics,[insufficient_evidence],MEDIUM,true,"[FAQ, Case]","[tracking_numbers, package_weights]",true,我两个订单合并发货了，但我只收到一个。订单号 33447 和 33448。,normal_case,pending,,false
cand_061,src_synthetic_061,TicketPilot Synthetic Scenario,scenario_reference,Customer asks to change carrier because YTO doesn't deliver to their area.,Request carrier change for delivery,logistics,Delivery carrier not available in customer's area,None,logistics,,LOW,false,"[FAQ, Policy]",[available_carriers],true,你们发的圆通，我们这里圆通送不到。能不能换顺丰？,normal_case,pending,,false
cand_062,src_synthetic_062,TicketPilot Synthetic Scenario,wording_reference,Customer's package has been at local hub for 3 days without delivery.,Complain about package not dispatched from local hub,logistics,Package stuck at local delivery hub for 3 days,Complaint about logistics delay,logistics,[complaint_risk],MEDIUM,true,[Case],"[网点_contact, expected_delivery_date]",true,快递已经到网点三天了，一直不派送。你们的物流是摆设吗？订单号 44558。,normal_case,pending,,false
cand_063,src_synthetic_063,TicketPilot Synthetic Scenario,policy_reference,Customer asks who pays customs duties for international shipping.,Inquire about international shipping duties,logistics,International shipping duty responsibility inquiry,None,logistics,[policy_conflict],LOW,true,"[FAQ, Policy]","[tax_inclusive_status, duties_policy]",true,国际物流的关税谁承担？订单是含税价吗？订单号 55669。,normal_case,pending,,false
cand_064,src_synthetic_064,TicketPilot Synthetic Scenario,scenario_reference,Customer's package was delivered to a different address.,Report delivery to wrong address,logistics,Package delivered to wrong address,"Complaint, compensation demand",logistics,"[complaint_risk, compensation_risk]",MEDIUM,true,"[Policy, Case]","[correct_address, delivered_address, photos]",true,你们送的货跟订单地址不一致，送到隔壁小区了。订单号 66770。,normal_case,pending,,false
cand_065,src_synthetic_065,TicketPilot Synthetic Scenario,wording_reference,Customer demands shipping fee compensation for failed next-day delivery.,Demand compensation for missed next-day delivery promise,logistics,Next-day delivery failed — day 3 still not delivered,Compensation demand for failed delivery promise,logistics,"[compensation_risk, complaint_risk]",MEDIUM,true,"[Policy, Case]","[delivery_promise, shipping_fee]",true,我下单时选了次日达，现在都第三天了还没到。你们赔我运费。订单号 77881。,normal_case,pending,,false
cand_066,src_synthetic_066,TicketPilot Synthetic Scenario,wording_reference,Customer complains about客服 attitude and threatens to expose online.,Complain about客服 attitude and threaten public曝光,complaint,Complaint about客服 rudeness with public exposure threat,"Public exposure threat, anger",complaint,[complaint_risk],MEDIUM,true,[Case],"[客服_id, conversation_records]",true,客服态度极其恶劣，我要投诉工号 10086。不解决我就曝光到网上。,refund_complaint,pending,,false
cand_067,src_synthetic_067,TicketPilot Synthetic Scenario,wording_reference,Customer accuses platform of selling counterfeits and threatens market regulator.,Complain about counterfeit product and threaten regulatory complaint,complaint,Counterfeit product complaint with regulatory escalation,"Legal threat, regulatory complaint",complaint,"[complaint_risk, legal_risk]",HIGH,true,"[Policy, Case]","[product_authenticity_proof, purchase_channel]",true,你们平台卖假货，我要投诉到市场监管局。,refund_complaint,pending,,false
cand_068,src_synthetic_068,TicketPilot Synthetic Scenario,wording_reference,Customer complains that promotion discount was not honored.,Complain about misleading promotion,complaint,Promotion terms not honored — false advertising accusation,"Accusation of false advertising, anger",complaint,"[complaint_risk, compensation_risk]",MEDIUM,true,"[Policy, Case]","[promotion_terms, screenshots]",true,你们的活动太坑人了，说好的满减结果不能用。虚假宣传！,normal_case,pending,,false
cand_069,src_synthetic_069,TicketPilot Synthetic Scenario,wording_reference,Customer demands written apology and compensation or will sue.,Demand written apology and compensation with lawsuit threat,complaint,Formal complaint demanding apology and compensation,"Legal threat, lawsuit demand",complaint,"[complaint_risk, compensation_risk, legal_risk]",HIGH,true,"[Policy, Case]","[incident_details, loss_documentation]",true,我要求你们公司书面道歉，并且赔偿我的损失。不然我起诉你们。,refund_complaint,pending,,false
cand_070,src_synthetic_070,TicketPilot Synthetic Scenario,wording_reference,Customer's personal data was leaked causing massive spam calls.,Complain about personal data leak causing harassment,complaint,Data leak leading to daily spam calls — legal escalation,"Legal threat, extreme frustration",complaint,"[privacy_risk, complaint_risk, legal_risk]",HIGH,true,"[Policy, Case]","[data_leak_circumstances, harassment_logs]",true,你们泄露我的个人信息，我现在每天收到几十个骚扰电话。这事没完。,privacy_account,pending,,false
cand_071,src_synthetic_071,TicketPilot Synthetic Scenario,wording_reference,Customer threatens to complain to consumer association about slow resolution.,Complain about low processing efficiency with consumer association threat,complaint,Issue unresolved for half a month — consumer association complaint,Complaint escalation to consumer association,complaint,[complaint_risk],MEDIUM,true,[Case],"[issue_history, processing_timeline]",true,你们这个平台的处理效率太低了，一个问题拖了半个月。我要投诉到消协。,normal_case,pending,,false
cand_072,src_synthetic_072,TicketPilot Synthetic Scenario,scenario_reference,Customer claims product doesn't match description and demands compensation.,Complain about product not matching description,complaint,Product significantly different from description — fraud accusation,"Accusation of fraud, compensation demand",complaint,"[complaint_risk, compensation_risk]",MEDIUM,true,"[Policy, Case]","[product_description, actual_product_photos]",true,我收到的商品跟描述的完全不一样，这属于欺诈。我要退货加赔偿。,normal_case,pending,,false
cand_073,src_synthetic_073,TicketPilot Synthetic Scenario,wording_reference,Customer complains that after-sales phone and chat are both unusable.,Complain about unreachable after-sales service,complaint,After-sales service unreachable — phone and chat both fail,Complaint about service quality,complaint,[complaint_risk],MEDIUM,true,[Case],"[contact_attempts, wait_times]",true,你们的售后电话永远打不通，在线客服排队两小时。这是做生意吗？,normal_case,pending,,false
